Message ID	ham	spam
30087	6.870136517040163e-103	1.0
30088	2.5997464040813954e-13	0.99999999999974
30089	8.746834569148842e-26	1.0
30091	3.754952725374504e-43	1.0
30092	1.0099562233507889e-20	1.0
30093	7.561577806828067e-49	1.0
30094	8.322447004687e-110	1.0
30095	2.8079590137256294e-138	1.0
30096	2.4820923247716013e-22	1.0
30097	5.196897978493012e-28	1.0
30098	2.2462349036168713e-28	1.0
30099	8.6816580588497e-24	1.0
30100	1.1432201681244147e-18	1.0
30101	0.02060647432079189	0.9793935256792082
30102	1.5495318575834413e-07	0.9999998450468142
30103	2.428484078938676e-112	1.0
30104	3.823046985468043e-46	1.0
30105	3.817358553268752e-23	1.0
30106	7.077842960295539e-11	0.9999999999292215
30107	1.6871311921462027e-36	1.0
30108	4.656568698261627e-87	1.0
30109	9.512936703572878e-239	1.0
30110	5.839832516670157e-271	1.0
30111	2.751447119717235e-24	1.0
30112	1.6935282348105152e-05	0.9999830647176519
30113	1.3074363497456864e-72	1.0
30114	1.7650660095992103e-09	0.9999999982349339
30115	3.591124386639699e-28	1.0
30116	3.5573726923227724e-21	1.0
30117	2.7916801576846215e-61	1.0
30118	2.713456147861806e-63	1.0
30119	3.433321568111827e-20	1.0
30121	5.491255922346822e-59	1.0
30122	2.080225057874366e-11	0.9999999999791978
30123	2.9501744462003627e-18	1.0
30124	0.0008804885029779948	0.999119511497022
30125	7.216155397478643e-44	1.0
30126	1.1527513920754808e-12	0.9999999999988471
30127	5.0767545336518786e-14	0.9999999999999492
30128	1.9286215211489947e-17	1.0
30129	1.0026527432871826e-06	0.9999989973472566
30130	8.938460025743309e-17	1.0
30131	7.775300496214395e-182	1.0
30132	1.365134112175018e-08	0.9999999863486588
30133	1.391981024391194e-15	0.9999999999999987
30134	6.122253590508194e-19	1.0
30135	7.399753458836906e-33	1.0
30136	2.117796576339389e-63	1.0
30137	5.896031476004477e-61	1.0
30138	5.768697711437435e-22	1.0
30139	1.2034967936775873e-74	1.0
30140	2.6915049556849538e-59	1.0
30141	2.4141778040502914e-38	1.0
30142	2.265003121141117e-26	1.0
30143	4.823522919599592e-38	1.0
30144	4.021216779801797e-66	1.0
30145	7.722244760238924e-139	1.0
30146	2.9669989132478323e-101	1.0
30147	3.6174576116731622e-06	0.9999963825423884
30148	5.3233500031263275e-21	1.0
30149	6.442299382629644e-210	1.0
30151	9.663433129224877e-15	0.9999999999999902
30152	9.256013632137057e-118	1.0
30153	1.6022515473572455e-45	1.0
30154	1.3971097486500184e-27	1.0
30155	1.4921751808449632e-57	1.0
30156	2.797873833369225e-32	1.0
30157	8.94637889846514e-57	1.0
30158	1.8812260232222568e-68	1.0
30159	7.341931137636827e-36	1.0
30160	2.1205247584286518e-17	1.0
30161	1.1577757073418e-05	0.9999884222429266
30162	4.6921648595167284e-119	1.0
30163	2.6949104226459433e-117	1.0
30164	4.2446171290005135e-50	1.0
30165	3.364229011327201e-38	1.0
30166	3.6208819655115114e-38	1.0
30167	7.140039215458376e-37	1.0
30168	4.102025755255777e-121	1.0
30169	2.5746214323298543e-47	1.0
30170	8.900478238502776e-67	1.0
30171	2.5500778621703325e-45	1.0
30172	2.2329517408596066e-112	1.0
30173	2.537847326199156e-27	1.0
30174	3.0960061725085404e-76	1.0
30175	2.1224287590997525e-22	1.0
30176	1.8671415021499513e-76	1.0
30177	2.0765746258921607e-27	1.0
30178	2.0036182974463805e-102	1.0
30179	3.938625696313215e-33	1.0
30181	1.2985215226114333e-39	1.0
30182	4.96722733578173e-21	1.0
30183	1.260307382610865e-25	1.0
30184	3.129780081415851e-15	0.9999999999999969
30185	1.4280811534064803e-85	1.0
30186	1.3664568360584867e-28	1.0
30187	3.0631327757979743e-22	1.0
30188	1.887255442588473e-74	1.0
30189	6.505384462277138e-100	1.0
30190	4.5776404140816825e-37	1.0
30191	1.4292655291232758e-20	1.0
30192	5.0849691532879674e-20	1.0
30193	3.1570169941266156e-25	1.0
30194	4.2230513187957754e-11	0.9999999999577696
30195	2.5656430045701605e-06	0.9999974343569955
30196	6.797193943249356e-48	1.0
30197	1.0605135787585823e-111	1.0
30198	2.4841484332591506e-20	1.0
30199	1.320475902781049e-34	1.0
30200	6.5791072561012745e-37	1.0
30201	1.6485115909950823e-44	1.0
30202	1.8508198275049659e-93	1.0
30203	3.497096604115367e-37	1.0
30204	3.1206618282880493e-84	1.0
30205	2.969452218313129e-37	1.0
30206	4.409944348363687e-08	0.9999999559005566
30207	1.6411205369305135e-59	1.0
30208	1.1509438559841675e-19	1.0
30209	2.3754773009948014e-10	0.9999999997624522
30211	6.980437846321154e-74	1.0
30212	1.2777003645058722e-43	1.0
30213	5.1467540459342744e-61	1.0
30214	2.8980436636047464e-42	1.0
30215	5.849134764106797e-40	1.0
30216	1.4280946098034305e-36	1.0
30217	1.0016646684742292e-23	1.0
30218	6.467522879036496e-13	0.9999999999993532
30219	2.2074469068363335e-58	1.0
30220	3.3359147492368873e-211	1.0
30221	1.1808218800169242e-113	1.0
30222	4.942239195817414e-116	1.0
30223	1.2525360162458437e-38	1.0
30224	6.532787724140834e-12	0.9999999999934672
30225	7.217264144472378e-05	0.9999278273585552
30226	1.3707885474590388e-41	1.0
30227	1.2515176701417951e-14	0.9999999999999876
30228	1.1474253922411649e-12	0.9999999999988525
30229	3.01405354769976e-09	0.9999999969859465
30230	3.0478450767287316e-15	0.9999999999999969
30231	2.7257148435544937e-25	1.0
30232	7.042873238293793e-40	1.0
30233	3.8613336575380707e-45	1.0
30234	4.802877133155524e-19	1.0
30235	7.12397845506574e-12	0.9999999999928759
30236	5.350919085112648e-13	0.9999999999994649
30237	7.990504892092622e-32	1.0
30238	3.162526800957888e-12	0.9999999999968374
30239	3.1754188807472234e-57	1.0
30241	3.3316623660220094e-78	1.0
30242	2.2337882179724446e-27	1.0
30243	3.9839557807206335e-259	1.0
30244	1.76287765854916e-96	1.0
30245	1.0441119280514778e-19	1.0
30246	6.771258537734157e-17	1.0
30247	4.414450243511418e-71	1.0
30248	1.211827981743649e-59	1.0
30249	8.063744708455302e-15	0.999999999999992
30250	1.9080450831530395e-09	0.999999998091955
30251	1.154737467730413e-28	1.0
30252	0.0	1.0
30253	5.812652931389857e-32	1.0
30254	1.8160948305408597e-48	1.0
30255	1.568845853278618e-40	1.0
30256	1.9327666308627805e-43	1.0
30257	4.4321929132760095e-67	1.0
30258	2.7899203986644838e-37	1.0
30259	6.179035000006128e-05	0.9999382096499998
30260	8.507812293140041e-119	1.0
30261	3.939484498089401e-36	1.0
30262	3.9438315989426163e-51	1.0
30263	2.6160088334831393e-33	1.0
30264	4.1811012636982615e-50	1.0
30265	5.372897454057142e-17	1.0
30266	5.187002738213796e-27	1.0
30267	4.030540704909485e-33	1.0
30268	5.595132959928619e-63	1.0
30269	7.434217813059427e-29	1.0
30271	1.9601534580318198e-36	1.0
30272	8.499935784568703e-59	1.0
30273	7.863231728387586e-33	1.0
30274	2.2122539804874007e-21	1.0
30275	4.7844562003353596e-20	1.0
30276	3.3660019902099764e-05	0.9999663399800979
30277	5.07059235890382e-67	1.0
30278	1.0735958980538835e-26	1.0
30279	2.778413620085121e-12	0.9999999999972216
30280	8.499358007573744e-19	1.0
30281	6.644151591448473e-34	1.0
30282	8.09719072207619e-36	1.0
30283	2.6920019141517488e-45	1.0
30284	4.074021444946025e-46	1.0
30285	2.7784355415038417e-19	1.0
30286	2.778916596861955e-31	1.0
30287	1.841292745323581e-52	1.0
30288	6.695248258182072e-12	0.9999999999933047
30289	1.69357500052651e-17	1.0
30290	1.5214394144408422e-44	1.0
30291	8.20947032506658e-61	1.0
30292	1.3851463514881213e-35	1.0
30293	5.460491507416863e-130	1.0
30294	3.5708086831907455e-07	0.9999996429191316
30295	2.989343380176367e-11	0.9999999999701066
30296	2.799800040942602e-06	0.9999972001999592
30297	2.9925543737210786e-41	1.0
30298	1.0454210392079273e-37	1.0
30299	3.734690268571843e-38	1.0
30301	9.481686565423996e-43	1.0
30302	2.2152384646676656e-19	1.0
30303	5.816945421557864e-45	1.0
30304	1.3200352590414637e-27	1.0
30305	1.2467379522249038e-252	1.0
30306	2.6179070739703613e-109	1.0
30307	8.699346289769735e-87	1.0
30308	2.705124600142994e-287	1.0
30309	0.30986318509848165	0.6901368149015182
30310	2.6135905599610912e-20	1.0
30311	5.282779911702996e-14	0.9999999999999472
30312	2.168915338867052e-75	1.0
30313	2.3290474334618861e-07	0.9999997670952566
30314	1.4389362398721607e-50	1.0
30315	3.873216478089663e-305	1.0
30316	4.329746694014202e-239	1.0
30317	2.186294845240912e-20	1.0
30318	7.650993779353436e-47	1.0
30319	8.426305316683782e-20	1.0
30320	2.3205786290756406e-62	1.0
30321	1.2434417025367347e-25	1.0
30322	8.845785408445444e-44	1.0
30323	4.765945061614711e-65	1.0
30324	2.715077753352749e-36	1.0
30325	7.911085273196397e-29	1.0
30326	9.714450790095412e-42	1.0
30327	4.872358424329986e-71	1.0
30328	7.408758444116155e-14	0.9999999999999258
30329	0.09645628161384939	0.9035437183861507
30331	1.4813718163860317e-17	1.0
30332	1.4796211691558106e-37	1.0
30333	2.9112012958151994e-95	1.0
30334	3.872611054509226e-24	1.0
30335	1.0189672373791938e-17	1.0
30336	2.2895432581099604e-272	1.0
30337	6.1489761623251506e-30	1.0
30338	1.848299366728505e-32	1.0
30339	7.675920245346819e-47	1.0
30340	5.547039946023503e-71	1.0
30341	7.639373826157366e-10	0.9999999992360626
30342	4.275745056246859e-08	0.9999999572425493
30343	2.958790773230937e-36	1.0
30344	1.9082537089734552e-41	1.0
30345	1.742211904672957e-33	1.0
30346	2.0770744800448195e-48	1.0
30347	6.294696966209774e-05	0.9999370530303379
30348	2.062648478743116e-34	1.0
30349	1.4978071502513418e-61	1.0
30350	1.0473667489094132e-24	1.0
30351	5.828366252010364e-18	1.0
30352	2.3056243004416993e-07	0.9999997694375701
30353	0.0010237043606066657	0.9989762956393934
30354	4.957703410345578e-24	1.0
30355	1.3024665300022814e-70	1.0
30356	4.4245686531017735e-65	1.0
30357	2.103119084122603e-28	1.0
30358	2.6316517074478237e-37	1.0
30359	6.617444057604541e-38	1.0
30361	1.1521446124939743e-25	1.0
30362	1.3410424174390305e-123	1.0
30363	2.1991289868657615e-22	1.0
30364	1.6134869574184056e-06	0.9999983865130425
30365	6.22045650011674e-125	1.0
30366	0.00022173308667704572	0.999778266913323
30367	1.3109029425551347e-214	1.0
30368	8.382847644175241e-07	0.9999991617152357
30369	2.40385204350172e-15	0.9999999999999976
30370	6.439631441285881e-29	1.0
30371	1.2014207433126413e-80	1.0
30372	5.196536518309468e-23	1.0
30373	1.3871856529758173e-116	1.0
30374	2.3234269449179475e-16	0.9999999999999998
30375	4.1003551469652306e-13	0.9999999999995899
30376	1.682234349507973e-20	1.0
30377	1.67040579655796e-13	0.999999999999833
30378	7.3970042226157525e-34	1.0
30379	1.011717829453538e-38	1.0
30380	1.3145733847475635e-101	1.0
30381	4.915336902469309e-23	1.0
30382	4.833565702478309e-20	1.0
30383	3.0937717302937245e-22	1.0
30384	2.3537528860525334e-38	1.0
30385	9.095547179147658e-19	1.0
30386	9.654828192682975e-45	1.0
30387	1.1327101666451664e-17	1.0
30388	6.31670949171908e-63	1.0
30389	1.0168812915188713e-38	1.0
30391	4.3869844023394846e-119	1.0
30392	2.827965462963593e-30	1.0
30393	4.257793317378674e-29	1.0
30394	2.3526536520001674e-21	1.0
30395	9.655783009864458e-73	1.0
30396	1.9496875256377764e-07	0.9999998050312473
30397	0.6226058425693936	0.3773941574306064
30398	5.51865714445416e-65	1.0
30399	6.870474869431462e-29	1.0
30400	2.984546070908895e-33	1.0
30401	1.241638407689338e-12	0.9999999999987583
30402	1.338120033347547e-58	1.0
30403	2.9281697675667566e-109	1.0
30404	3.0277570831070633e-94	1.0
30405	4.70450428322034e-23	1.0
30406	0.9305723946128388	0.06942760538716122
30407	1.6730856153629768e-57	1.0
30408	1.35626232656573e-17	1.0
30409	3.82669646822569e-23	1.0
30410	2.8047431828565306e-19	1.0
30411	2.7012089328020724e-47	1.0
30412	1.2406971648806592e-215	1.0
30413	2.1865405289147472e-22	1.0
30414	1.6812150195117148e-38	1.0
30415	5.133548757965211e-40	1.0
30416	1.699186294342728e-73	1.0
30417	1.1374740584210923e-12	0.9999999999988625
30418	4.711713685270869e-73	1.0
30419	1.0843072291800144e-20	1.0
30421	1.3826561607457968e-37	1.0
30422	7.11348765984865e-35	1.0
30423	9.64197182616395e-24	1.0
30424	1.1867154517617785e-37	1.0
30425	8.123172787343424e-126	1.0
30426	1.2802550010582206e-19	1.0
30427	6.811099383032821e-25	1.0
30428	5.378719589207167e-35	1.0
30429	6.908052697179311e-17	1.0
30430	1.175898272393221e-31	1.0
30431	1.2192088060387512e-137	1.0
30432	1.1492862420130419e-22	1.0
30433	2.7945095842634545e-105	1.0
30434	1.1291937166207687e-50	1.0
30435	3.7440026922170504e-17	1.0
30436	8.606601594837887e-36	1.0
30437	0.04681994500001798	0.9531800549999819
30438	8.565885913533503e-149	1.0
30439	1.3255205297021995e-51	1.0
30440	7.651516400928044e-61	1.0
30441	3.9679593493130536e-51	1.0
30442	2.6855920585656544e-14	0.9999999999999731
30443	5.767758720096223e-154	1.0
30444	1.0131294837925232e-21	1.0
30445	1.5179800301921863e-91	1.0
30446	1.1451650563179153e-182	1.0
30447	1.646845639011532e-51	1.0
30448	5.532425891282101e-23	1.0
30449	3.0295687207257857e-26	1.0
30451	2.354656811592511e-46	1.0
30452	3.293162190418939e-05	0.9999670683780958
30453	3.43608866350172e-104	1.0
30454	1.9747412053289073e-112	1.0
30455	1.4226737709611602e-13	0.9999999999998577
30456	4.8158105753943e-79	1.0
30457	1.0512202689372935e-17	1.0
30458	7.739608963020498e-18	1.0
30459	3.8705428910187994e-132	1.0
30460	2.9134080949232983e-37	1.0
30461	7.38498240806292e-145	1.0
30462	7.531755920902063e-24	1.0
30463	1.640185306868513e-57	1.0
30464	0.0006857940947168456	0.9993142059052831
30465	7.686565544577978e-32	1.0
30466	5.683399837422933e-20	1.0
30467	5.6611894950250706e-12	0.9999999999943388
30468	1.523847420061502e-78	1.0
30469	7.052314182943467e-39	1.0
30470	1.4928325266914317e-63	1.0
30471	1.2504532061324812e-38	1.0
30472	2.807151148211008e-18	1.0
30473	9.745890118487405e-258	1.0
30474	2.470731224188245e-84	1.0
30475	5.134014476473144e-16	0.9999999999999996
30476	1.2869591990093572e-14	0.9999999999999871
30477	4.866875155699418e-17	1.0
30478	6.320856742402044e-152	1.0
30479	1.0897252340744903e-53	1.0
30481	9.739504571911273e-09	0.9999999902604954
30482	1.4097337597484948e-93	1.0
30483	7.385971743031828e-29	1.0
30484	9.951202175897338e-10	0.9999999990048798
30485	8.417745601341122e-25	1.0
30486	3.59342609179568e-85	1.0
30487	3.481156196571703e-74	1.0
30488	9.084893760570068e-62	1.0
30489	7.286977286822324e-37	1.0
30490	7.617047551036327e-39	1.0
30491	9.49729984086088e-42	1.0
30492	4.3960739024117976e-05	0.9999560392609758
30493	0.0005355412076305258	0.9994644587923694
30494	6.672067005293073e-140	1.0
30495	7.56403998422884e-12	0.999999999992436
30496	2.4367425843316625e-66	1.0
30497	1.2651975031386036e-38	1.0
30498	2.8117452992957343e-25	1.0
30499	1.9954537089017124e-124	1.0
30500	2.108160736005535e-21	1.0
30501	7.1571259744237415e-19	1.0
30502	1.7551090830485077e-30	1.0
30503	2.7592011408121227e-34	1.0
30504	4.947995853394123e-73	1.0
30505	1.7038866262251816e-09	0.9999999982961134
30506	1.5687202062090516e-92	1.0
30507	1.3911485108427303e-17	1.0
30508	1.92583183983889e-90	1.0
30509	1.3410424174390305e-123	1.0
30511	5.324569890012621e-12	0.9999999999946754
30512	1.8000356944404243e-16	0.9999999999999998
30513	2.393003402751465e-16	0.9999999999999998
30514	4.2023059061862354e-27	1.0
30515	8.577274932479166e-172	1.0
30516	1.3890003379637991e-08	0.9999999861099966
30517	2.804875704212506e-21	1.0
30518	3.726709588165029e-137	1.0
30519	7.605487059492482e-64	1.0
30520	2.0498707615048848e-18	1.0
30521	3.298789836499621e-57	1.0
30522	1.7760251739326595e-09	0.9999999982239749
30523	1.4621643288094642e-175	1.0
30524	1.2611139062586004e-17	1.0
30525	2.2117259776014582e-50	1.0
30526	2.5019198475581252e-43	1.0
30527	2.6565136230047638e-14	0.9999999999999734
30528	1.6912063460943145e-15	0.9999999999999982
30529	1.952947427240712e-49	1.0
30530	9.746719277083006e-28	1.0
30531	9.525727745607562e-61	1.0
30532	5.308597557270001e-23	1.0
30533	9.326441112562664e-33	1.0
30534	1.7793217400655223e-35	1.0
30535	1.0528079181980902e-11	0.999999999989472
30536	8.142842635625917e-14	0.9999999999999185
30537	1.0007336748546025e-134	1.0
30538	2.381329028143337e-40	1.0
30539	1.2838602467544758e-35	1.0
30541	2.4165300894036516e-31	1.0
30542	3.930221797378954e-32	1.0
30543	1.709734278858613e-85	1.0
30544	6.533077076332152e-124	1.0
30545	3.093632438104641e-11	0.9999999999690636
30546	1.0115605899998e-09	0.9999999989884394
30547	1.2682060900077187e-23	1.0
30548	4.555306179728062e-24	1.0
30549	1.8391025702972185e-09	0.9999999981608974
30550	8.077565898155437e-87	1.0
30551	9.859026424050083e-08	0.9999999014097358
30552	4.077432264646469e-27	1.0
30553	1.4505160396885452e-20	1.0
30554	2.0809807850951332e-85	1.0
30555	1.2421158637506297e-11	0.9999999999875788
30556	3.752826202319841e-39	1.0
30557	9.857586826522657e-38	1.0
30558	5.496292865060643e-131	1.0
30559	1.156400840040398e-44	1.0
30560	1.3379933635044916e-67	1.0
30561	0.018496381745594474	0.9815036182544056
30562	6.055935286066611e-38	1.0
30563	5.0572908040675965e-11	0.9999999999494271
30564	0.0413016726747509	0.9586983273252492
30565	6.703469982434137e-39	1.0
30566	6.5559376406901635e-74	1.0
30567	0.00030830359692429965	0.9996916964030758
30568	1.1010197123789724e-72	1.0
30569	0.02563430577995233	0.9743656942200477
30571	2.636137295335155e-19	1.0
30572	1.4191085723634487e-124	1.0
30573	1.0316488520446352e-29	1.0
30574	5.566843755506636e-35	1.0
30575	0.002813953051943097	0.997186046948057
30576	1.0265842196768616e-73	1.0
30577	2.580863240031179e-46	1.0
30578	3.4004758081443384e-08	0.9999999659952419
30579	2.1528874240152962e-72	1.0
30580	4.3687653533281834e-129	1.0
30581	2.6930322373201155e-126	1.0
30582	1.3383790832642585e-61	1.0
30583	1.0317638352996451e-16	1.0
30584	4.335893925003355e-54	1.0
30585	1.5889349215021886e-06	0.9999984110650785
30586	1.882408295814717e-76	1.0
30587	4.0442347180323405e-07	0.9999995955765281
30588	1.9577273012944202e-16	0.9999999999999998
30589	1.9158271825940684e-66	1.0
30590	3.673580950070347e-37	1.0
30591	3.357840454468261e-16	0.9999999999999996
30592	1.9818110342693497e-23	1.0
30593	0.0	1.0
30594	6.827193795505466e-88	1.0
30595	2.0353902327105894e-83	1.0
30596	2.8214800467738594e-91	1.0
30597	1.0671989436835962e-39	1.0
30598	8.094176988781302e-40	1.0
30599	5.1252457331192395e-39	1.0
30601	7.135752030900435e-14	0.9999999999999287
30602	3.190472722300643e-07	0.9999996809527277
30603	6.691777566593636e-15	0.9999999999999933
30604	1.15751962317565e-130	1.0
30605	3.422493339469653e-07	0.9999996577506661
30606	1.7082104599128275e-16	0.9999999999999998
30607	2.5393010972404937e-35	1.0
30608	3.0229783908036355e-06	0.9999969770216093
30609	9.151363803445322e-06	0.9999908486361965
30610	8.213160441612851e-103	1.0
30611	1.3890077218394445e-54	1.0
30612	6.948744905589691e-44	1.0
30613	3.297923021005321e-91	1.0
30614	2.1752812895193508e-48	1.0
30615	1.1629040174237217e-21	1.0
30616	3.396215591787412e-29	1.0
30617	3.5273522814546036e-58	1.0
30618	5.224247277935431e-128	1.0
30619	3.7191582211662087e-07	0.9999996280841779
30620	9.950906465146879e-30	1.0
30621	8.80240333683367e-89	1.0
30622	1.0152915668906937e-89	1.0
30623	0.0009635613522867624	0.9990364386477133
30624	3.7176163511608858e-16	0.9999999999999996
30625	3.1139928919915702e-226	1.0
30626	2.39200412649907e-19	1.0
30627	1.735778482841874e-20	1.0
30628	7.837194841322025e-33	1.0
30629	1.760054709115621e-27	1.0
30631	4.7505767574109885e-37	1.0
30632	7.456830280608842e-23	1.0
30633	2.600961327136817e-18	1.0
30634	2.646933428230877e-100	1.0
30635	3.0648930247463054e-168	1.0
30636	1.189375634083986e-13	0.999999999999881
30637	1.44274739208062e-11	0.9999999999855724
30638	7.06262166252232e-48	1.0
30639	3.8369391708338e-21	1.0
30640	1.304148421525033e-51	1.0
30641	3.880283763677637e-15	0.9999999999999962
30642	1.5666339325620845e-71	1.0
30643	3.5396910643750807e-25	1.0
30644	7.981713849199379e-20	1.0
30645	4.450662469372217e-21	1.0
30646	1.7497308682509088e-128	1.0
30647	4.636887856340528e-23	1.0
30648	3.0151792369282946e-51	1.0
30649	1.7161952709192966e-09	0.9999999982838048
30650	2.5672973473176785e-16	0.9999999999999998
30651	1.5461119670193528e-217	1.0
30652	1.993536350813451e-46	1.0
30653	3.601121951923167e-120	1.0
30654	5.115286110687666e-64	1.0
30655	1.3883226929164666e-94	1.0
30656	1.8474821834114278e-45	1.0
30657	3.581678058532176e-46	1.0
30658	1.1229054218062616e-39	1.0
30659	1.6453599134615492e-14	0.9999999999999836
30661	4.174403090592632e-12	0.9999999999958256
30662	0.9999993141083542	6.858916457573389e-07
30663	3.7176353546885176e-116	1.0
30664	1.2613375072376435e-22	1.0
30665	5.021816436584889e-108	1.0
30666	2.8107897800251854e-175	1.0
30667	1.1490925655087031e-32	1.0
30668	2.691642606884262e-45	1.0
30669	3.87357683292032e-46	1.0
30670	4.207731400934001e-60	1.0
30671	0.0	1.0
30672	8.942837746764422e-59	1.0
30673	4.7264103408536924e-77	1.0
30674	7.974612665704623e-16	0.9999999999999991
30675	2.1881587621526002e-218	1.0
30676	2.995960266451333e-19	1.0
30677	3.733269720363892e-33	1.0
30678	1.1907644156145774e-37	1.0
30679	9.152840066909519e-12	0.9999999999908471
30680	4.3727459399793614e-39	1.0
30681	4.138521437016489e-30	1.0
30682	2.2581020630448696e-40	1.0
30683	6.762339027245982e-24	1.0
30684	1.8655755400088086e-151	1.0
30685	1.505536726603118e-14	0.9999999999999849
30686	1.522537251921645e-61	1.0
30687	1.977856555298626e-17	1.0
30688	8.458492029395748e-63	1.0
30689	1.9272338916960685e-31	1.0
30691	4.069259203642569e-39	1.0
30692	3.889348005869159e-35	1.0
30693	6.147853244600658e-153	1.0
30694	4.132896148138364e-48	1.0
30695	1.364293318079816e-26	1.0
30696	0.0	1.0
30697	4.9284352358587805e-21	1.0
30698	1.8229154741802444e-08	0.9999999817708453
30699	3.787631189280738e-12	0.9999999999962124
30700	1.248701503203002e-18	1.0
30701	8.455356399956499e-49	1.0
30702	3.3898911210713003e-49	1.0
30703	1.9861268245644566e-56	1.0
30704	4.76918626806138e-72	1.0
30705	9.494615238479951e-135	1.0
30706	7.742022236049259e-50	1.0
30707	5.9414282720536625e-12	0.9999999999940585
30708	4.613662612930387e-22	1.0
30709	3.60226372078806e-24	1.0
30710	2.5714886210454096e-237	1.0
30711	3.1489268158487013e-240	1.0
30712	1.9151002317548315e-45	1.0
30713	7.92541075022693e-14	0.9999999999999207
30714	1.3083704845324015e-29	1.0
30715	4.482168176960323e-107	1.0
30716	2.425263184402656e-19	1.0
30717	1.9552886981697786e-18	1.0
30718	6.166049931907733e-54	1.0
30719	3.1245702087992137e-19	1.0
30721	4.0780208468688497e-20	1.0
30722	2.66389169899367e-102	1.0
30723	1.9001897366253083e-18	1.0
30724	1.0126289272897841e-160	1.0
30725	7.970236097900736e-13	0.9999999999992031
30726	1.0429092115338744e-16	1.0
30727	1.061921989657626e-26	1.0
30728	4.6270309814327074e-57	1.0
30729	1.6306172205022915e-43	1.0
30730	4.3377552159253223e-69	1.0
30731	3.3152685866757785e-19	1.0
30732	1.281484362402834e-49	1.0
30733	1.5007810613443001e-224	1.0
30734	1.3126637849372163e-23	1.0
30735	3.259584985830819e-12	0.9999999999967404
30736	3.888444030439085e-64	1.0
30737	1.2853209733217635e-22	1.0
30738	1.824931723323223e-43	1.0
30739	6.602250819899432e-07	0.9999993397749181
30740	7.129501621298892e-11	0.999999999928705
30741	8.418886996360132e-14	0.9999999999999158
30742	2.8379504947623604e-26	1.0
30743	7.263788311843019e-100	1.0
30744	2.6722539325300885e-122	1.0
30745	4.720654794275338e-32	1.0
30746	1.1258058145787288e-51	1.0
30747	0.0001304703813610786	0.9998695296186388
30748	1.1142329182688118e-22	1.0
30749	2.560652425373766e-49	1.0
30751	1.7160175912471325e-45	1.0
30752	1.2019267683321219e-44	1.0
30753	2.9349523409285327e-09	0.9999999970650477
30754	1.8312251919279937e-79	1.0
30755	1.3781745607132418e-59	1.0
30756	3.655653300255838e-142	1.0
30757	0.0009591940202838504	0.9990408059797161
30758	0.0	1.0
30759	1.1510939474352763e-18	1.0
30760	1.6735854954226172e-48	1.0
30761	5.875852669903978e-13	0.9999999999994125
30762	1.880831964892934e-81	1.0
30763	0.7595205066754058	0.24047949332459417
30764	2.1835196896899745e-05	0.9999781648031031
30765	1.2605999970553527e-11	0.9999999999873941
30766	2.5058547872349613e-74	1.0
30767	1.878781876546437e-12	0.9999999999981213
30768	6.15297748197555e-32	1.0
30769	6.024260615331143e-74	1.0
30770	1.414015104018188e-71	1.0
30771	0.0	1.0
30772	1.1706804928643905e-113	1.0
30773	2.9758065129335997e-47	1.0
30774	3.2692232704263227e-67	1.0
30775	3.790633470163937e-15	0.9999999999999962
30776	4.086818231561147e-138	1.0
30777	2.6968720348590517e-21	1.0
30778	1.3254168708222863e-24	1.0
30779	2.5259669206771987e-20	1.0
30781	4.816178473934666e-32	1.0
30782	6.983438532975445e-164	1.0
30783	0.0009635613522867624	0.9990364386477133
30784	2.285959130715862e-09	0.9999999977140408
30785	2.788952172002515e-19	1.0
30786	1.865781799293565e-48	1.0
30787	1.19427243728412e-21	1.0
30788	4.5715230008793615e-10	0.9999999995428477
30789	7.83770130428339e-40	1.0
30790	9.669397271176147e-54	1.0
30791	5.891475832898571e-35	1.0
30792	1.5549877814304322e-25	1.0
30793	6.433529339661161e-27	1.0
30794	3.448869680659192e-13	0.9999999999996552
30795	1.454837809412228e-07	0.9999998545162191
30796	8.8044718215662e-17	1.0
30797	7.91883552760532e-167	1.0
30798	8.865268321119047e-36	1.0
30799	3.916220998817514e-15	0.999999999999996
30800	5.462587199044444e-21	1.0
30801	1.795819425498578e-103	1.0
30802	0.009408993084763385	0.9905910069152366
30803	5.099251912870036e-16	0.9999999999999996
30804	5.344523508699585e-51	1.0
30805	1.2817185338102853e-124	1.0
30806	7.482693691748744e-41	1.0
30807	2.0512341173577834e-112	1.0
30808	1.8441880639317984e-41	1.0
30809	9.296725122614156e-41	1.0
30811	0.00013187062281228481	0.9998681293771877
30812	1.853200375302824e-46	1.0
30813	4.1576304751841515e-51	1.0
30814	5.59865925835415e-22	1.0
30815	2.1115945458934523e-22	1.0
30816	1.3175016530932653e-52	1.0
30817	8.942279504149813e-24	1.0
30818	9.182201981210292e-34	1.0
30819	3.238355402923812e-29	1.0
30820	1.0397983553904263e-278	1.0
30821	3.4172795705394616e-15	0.9999999999999967
30822	1.5372789401008175e-137	1.0
30823	1.0928488227167257e-37	1.0
30824	2.901079031346427e-36	1.0
30825	2.7891270178743393e-46	1.0
30826	3.415152083317917e-17	1.0
30827	2.5419079416998968e-11	0.999999999974581
30828	1.9425988310982194e-67	1.0
30829	7.374294185757313e-17	1.0
30830	9.325884741736744e-10	0.9999999990674115
30831	4.6762648490432136e-08	0.9999999532373516
30832	2.8528136121147414e-09	0.9999999971471865
